Age,dT,Time,Stellar_Type,Metallicity,Mass_0,Mass,Mass_Core,Radius,Luminosity,Teff,Mdot
    12346.374501850235902,        0.040886911704092,    12324.423371566394053, 3,        0.020000000000000,        0.999495357492204,        0.883141726196191,        0.421465566248143,      106.835748920794387,     1313.931096830299339,     3365.599123652334583,        0.000000031090269
    12346.414979892822885,        0.040478042587056,    12324.463849608981036, 3,        0.020000000000000,        0.999495357492204,        0.881854934398111,        0.422313592355628,      107.775931122106954,     1329.873578541288225,     3361.005592693695689,        0.000000031789872
    12346.455053154984853,        0.040073262161186,    12324.503922871143004, 3,        0.020000000000000,        0.999495357492204,        0.880552308569375,        0.423163324766889,      108.725227709573574,     1346.009497125926600,     3356.405357176836787,        0.000000032506109
    12346.494725684524383,        0.039672529539566,    12324.543595400682534, 3,        0.020000000000000,        0.999495357492204,        0.879233617157174,        0.424014766915123,      109.683742707431932,     1362.341199634934128,     3351.798324277326174,        0.000000033239408
    12346.534001488767899,        0.039275804244171,    12324.582871204926050, 3,        0.020000000000000,        0.999495357492204,        0.877898624276634,        0.424867922240477,      110.651581737553911,     1378.871061597539665,     3347.184398495139249,        0.000000033990211
    12346.572884534969489,        0.038883046201736,    12324.621754251127641, 3,        0.020000000000000,        0.999495357492204,        0.876547089602494,        0.425722794190040,      111.628852056379259,     1395.601487366682477,     3342.563481577335097,        0.000000034758971
    12346.611378750709264,        0.038494215739720,    12324.660248466867415, 3,        0.020000000000000,        0.999495357492204,        0.875178768257225,        0.426579386217806,      112.615662593054495,     1412.534910467725012,     3337.935472437972294,        0.000000035546155
    12346.649488024291713,        0.038109273582322,    12324.698357740449865, 3,        0.020000000000000,        0.999495357492204,        0.873793410695447,        0.427437701784722,      113.612123988963461,     1429.673793953096947,     3333.300267074571366,        0.000000036352243
    12346.687216205138611,        0.037728180846498,    12324.736085921296763, 3,        0.020000000000000,        0.999495357492204,        0.872390762584482,        0.428297744358705,      114.618348638578212,     1447.020630760633821,     3328.657758481551809,        0.000000037177730
    12346.724567104176458,        0.037350899038029,    12324.773436820334609, 3,        0.020000000000000,        0.999495357492204,        0.870970564680891,        0.429159517414629,      115.634450731685760,     1464.577944075544110,     3324.007836560478154,        0.000000038023125
    12346.761544494223926,        0.036977390047650,    12324.810414210382078, 3,        0.020000000000000,        0.999495357492204,        0.869532552702821,        0.430023024434389,      116.660546297192369,     1482.348287698580862,     3319.350388026426117,        0.000000038888953
    12346.798152110370211,        0.036607616147176,    12324.847021826528362, 3,        0.020000000000000,        0.999495357492204,        0.868076457197986,        0.430888268906857,      117.696753248338851,     1500.334246416219457,     3314.685296311236471,        0.000000039775753
    12346.834393650355196,        0.036241539985713,    12324.883263366513347, 3,        0.020000000000000,        0.999495357492204,        0.866602003407090,        0.431755254327964,      118.743191429679428,     1518.538436378022425,     3310.012441462349670,        0.000000040684082
    12346.870272774940531,        0.035879124585863,    12324.919142491098683, 3,        0.020000000000000,        0.999495357492204,        0.865108911122497,        0.432623984200652,      119.799982665610770,     1536.963505475996044,     3305.331700038193958,        0.000000041614513
    12346.905793108280704,        0.035520333340010,    12324.954662824438856, 3,        0.020000000000000,        0.999495357492204,        0.863596894541955,        0.433494462034927,      120.867250810770258,     1555.612133730382311,     3300.642944998978692,        0.000000042567635
    12346.940958238286839,        0.035165130006608,    12324.989827954444991, 3,        0.020000000000000,        0.999495357492204,        0.862065662117129,        0.434366691347808,      121.945121802187003,     1574.487033678274884,     3295.946045593461804,        0.000000043544057
    12346.975771716994132,        0.034813478706546,    12325.024641433152283, 3,        0.020000000000000,        0.999495357492204,        0.860514916396739,        0.435240675663473,      123.033723713584124,     1593.590950770843847,     3291.240867240293483,        0.000000044544406
    12347.010237060912914,        0.034465343919474,    12325.059106777071065, 3,        0.020000000000000,        0.999495357492204,        0.858944353864047,        0.436116418513075,      124.133186811343847,     1612.926663768489789,     3286.527271405926058,        0.000000045569327
    12347.044357751392454,        0.034120690480286,    12325.093227467550605, 3,        0.020000000000000,        0.999495357492204,        0.857353664768450,        0.436993923434977,      125.243643613085112,     1632.496985149729198,     3281.805115475599450,        0.000000046619487
    12347.078137234968381,        0.033779483575490,    12325.127006951126532, 3,        0.020000000000000,        0.999495357492204,        0.855742532950894,        0.437873193974655,      126.365228948102427,     1652.304761518038049,     3277.074252620408060,        0.000000047695573
    12347.111578923708294,        0.033441688739731,    12325.160448639866445, 3,        0.020000000000000,        0.999495357492204,        0.854110635662845,        0.438754233684653,      127.498080020190159,     1672.352874014363351,     3272.334531658592823,        0.000000048798292
    12347.144686195561007,        0.033107271852332,    12325.193555911719159, 3,        0.020000000000000,        0.999495357492204,        0.852457643378506,        0.439637046124709,      128.642336473155950,     1692.644238738868580,     3267.585796910075260,        0.000000049928375
    12347.177462394694885,        0.032776199133805,    12325.226332110853036, 3,        0.020000000000000,        0.999495357492204,        0.850783219599978,        0.440521634861701,      129.798140458686788,     1713.181807173402603,     3262.827888045664622,        0.000000051086576
    12347.209910831837988,        0.032448437142466,    12325.258780547996139, 3,        0.020000000000000,        0.999495357492204,        0.849087020655011,        0.441408003469719,      130.965636707101481,     1733.968566612265022,     3258.060639929104127,        0.000000052273672
